,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
10292,280,5,1.0,1,0,1,21,8,2015,233,34,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10293,280,6,1.0,0,0,0,22,8,2015,234,34,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10294,280,7,0.0,0,0,0,23,8,2015,235,34,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10295,280,1,1.0,0,0,1,24,8,2015,236,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10296,280,2,1.0,0,0,1,25,8,2015,237,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10297,280,3,1.0,0,0,1,26,8,2015,238,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10298,280,4,1.0,0,0,1,27,8,2015,239,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10299,280,5,1.0,0,0,1,28,8,2015,240,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10300,280,6,1.0,0,0,0,29,8,2015,241,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10301,280,7,0.0,0,0,0,30,8,2015,242,35,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10302,280,1,1.0,1,0,1,31,8,2015,243,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10303,280,2,1.0,1,0,1,1,9,2015,244,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10304,280,3,1.0,1,0,1,2,9,2015,245,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10305,280,4,1.0,1,0,1,3,9,2015,246,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10306,280,5,1.0,1,0,1,4,9,2015,247,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10307,280,6,1.0,0,0,0,5,9,2015,248,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10308,280,7,0.0,0,0,0,6,9,2015,249,36,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10309,280,1,1.0,0,0,1,7,9,2015,250,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10310,280,2,1.0,0,0,1,8,9,2015,251,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10311,280,3,1.0,0,0,1,9,9,2015,252,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10312,280,4,1.0,0,0,1,10,9,2015,253,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10313,280,5,1.0,0,0,1,11,9,2015,254,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10314,280,6,1.0,0,0,0,12,9,2015,255,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10315,280,7,0.0,0,0,0,13,9,2015,256,37,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10316,280,1,1.0,1,0,0,14,9,2015,257,38,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10317,280,2,1.0,1,0,0,15,9,2015,258,38,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10318,280,3,1.0,1,0,0,16,9,2015,259,38,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10319,280,4,1.0,1,0,0,17,9,2015,260,38,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
10320,281,6,1.0,0,0,0,1,8,2015,213,31,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10321,281,7,0.0,0,0,0,2,8,2015,214,31,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10322,281,1,1.0,1,0,1,3,8,2015,215,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10323,281,2,1.0,1,0,1,4,8,2015,216,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10324,281,3,1.0,1,0,1,5,8,2015,217,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10325,281,4,1.0,1,0,1,6,8,2015,218,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10326,281,5,1.0,1,0,1,7,8,2015,219,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10327,281,6,1.0,0,0,0,8,8,2015,220,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10328,281,7,0.0,0,0,0,9,8,2015,221,32,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10329,281,1,1.0,0,0,1,10,8,2015,222,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10330,281,2,1.0,0,0,1,11,8,2015,223,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10331,281,3,1.0,0,0,1,12,8,2015,224,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10332,281,4,1.0,0,0,1,13,8,2015,225,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10333,281,5,1.0,0,0,1,14,8,2015,226,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10334,281,6,1.0,0,0,0,15,8,2015,227,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10335,281,7,0.0,0,0,0,16,8,2015,228,33,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10336,281,1,1.0,1,0,1,17,8,2015,229,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10337,281,2,1.0,1,0,1,18,8,2015,230,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10338,281,3,1.0,1,0,1,19,8,2015,231,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10339,281,4,1.0,1,0,1,20,8,2015,232,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10340,281,5,1.0,1,0,1,21,8,2015,233,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10341,281,6,1.0,0,0,0,22,8,2015,234,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10342,281,7,0.0,0,0,0,23,8,2015,235,34,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10343,281,1,1.0,0,0,1,24,8,2015,236,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10344,281,2,1.0,0,0,1,25,8,2015,237,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10345,281,3,1.0,0,0,1,26,8,2015,238,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10346,281,4,1.0,0,0,1,27,8,2015,239,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10347,281,5,1.0,0,0,1,28,8,2015,240,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10348,281,6,1.0,0,0,0,29,8,2015,241,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10349,281,7,0.0,0,0,0,30,8,2015,242,35,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10350,281,1,1.0,1,0,0,31,8,2015,243,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10351,281,2,1.0,1,0,0,1,9,2015,244,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10352,281,3,1.0,1,0,0,2,9,2015,245,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10353,281,4,1.0,1,0,0,3,9,2015,246,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10354,281,5,1.0,1,0,0,4,9,2015,247,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10355,281,6,1.0,0,0,0,5,9,2015,248,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10356,281,7,0.0,0,0,0,6,9,2015,249,36,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10357,281,1,1.0,0,0,0,7,9,2015,250,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10358,281,2,1.0,0,0,0,8,9,2015,251,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10359,281,3,1.0,0,0,0,9,9,2015,252,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10360,281,4,1.0,0,0,0,10,9,2015,253,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10361,281,5,1.0,0,0,0,11,9,2015,254,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10362,281,6,1.0,0,0,0,12,9,2015,255,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10363,281,7,0.0,0,0,0,13,9,2015,256,37,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10364,281,1,1.0,1,0,0,14,9,2015,257,38,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10365,281,2,1.0,1,0,0,15,9,2015,258,38,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10366,281,3,1.0,1,0,0,16,9,2015,259,38,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10367,281,4,1.0,1,0,0,17,9,2015,260,38,d,c,6970.0,9.0,2011.0,0,0.0,0.0,0
10368,283,6,1.0,0,0,0,1,8,2015,213,31,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10369,283,7,0.0,0,0,0,2,8,2015,214,31,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10370,283,1,1.0,1,0,1,3,8,2015,215,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10371,283,2,1.0,1,0,1,4,8,2015,216,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10372,283,3,1.0,1,0,1,5,8,2015,217,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10373,283,4,1.0,1,0,1,6,8,2015,218,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10374,283,5,1.0,1,0,1,7,8,2015,219,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10375,283,6,1.0,0,0,0,8,8,2015,220,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10376,283,7,0.0,0,0,0,9,8,2015,221,32,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10377,283,1,1.0,0,0,1,10,8,2015,222,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10378,283,2,1.0,0,0,1,11,8,2015,223,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10379,283,3,1.0,0,0,1,12,8,2015,224,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10380,283,4,1.0,0,0,1,13,8,2015,225,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10381,283,5,1.0,0,0,1,14,8,2015,226,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10382,283,6,0.0,0,a,0,15,8,2015,227,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10383,283,7,0.0,0,0,0,16,8,2015,228,33,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10384,283,1,1.0,1,0,1,17,8,2015,229,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10385,283,2,1.0,1,0,1,18,8,2015,230,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10386,283,3,1.0,1,0,1,19,8,2015,231,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10387,283,4,1.0,1,0,1,20,8,2015,232,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10388,283,5,1.0,1,0,1,21,8,2015,233,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10389,283,6,1.0,0,0,0,22,8,2015,234,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10390,283,7,0.0,0,0,0,23,8,2015,235,34,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10391,283,1,1.0,0,0,1,24,8,2015,236,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10392,283,2,1.0,0,0,1,25,8,2015,237,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10393,283,3,1.0,0,0,1,26,8,2015,238,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10394,283,4,1.0,0,0,1,27,8,2015,239,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10395,283,5,1.0,0,0,1,28,8,2015,240,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10396,283,6,1.0,0,0,0,29,8,2015,241,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10397,283,7,0.0,0,0,0,30,8,2015,242,35,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10398,283,1,1.0,1,0,1,31,8,2015,243,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10399,283,2,1.0,1,0,1,1,9,2015,244,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10400,283,3,1.0,1,0,1,2,9,2015,245,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10401,283,4,1.0,1,0,1,3,9,2015,246,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10402,283,5,1.0,1,0,1,4,9,2015,247,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10403,283,6,1.0,0,0,0,5,9,2015,248,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10404,283,7,0.0,0,0,0,6,9,2015,249,36,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10405,283,1,1.0,0,0,1,7,9,2015,250,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10406,283,2,1.0,0,0,1,8,9,2015,251,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10407,283,3,1.0,0,0,1,9,9,2015,252,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10408,283,4,1.0,0,0,1,10,9,2015,253,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10409,283,5,1.0,0,0,1,11,9,2015,254,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10410,283,6,1.0,0,0,0,12,9,2015,255,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10411,283,7,0.0,0,0,0,13,9,2015,256,37,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10412,283,1,1.0,1,0,1,14,9,2015,257,38,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10413,283,2,1.0,1,0,0,15,9,2015,258,38,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10414,283,3,1.0,1,0,0,16,9,2015,259,38,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10415,283,4,1.0,1,0,0,17,9,2015,260,38,a,a,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10416,284,6,1.0,0,0,0,1,8,2015,213,31,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10417,284,7,0.0,0,0,0,2,8,2015,214,31,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10418,284,1,1.0,1,0,1,3,8,2015,215,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10419,284,2,1.0,1,0,1,4,8,2015,216,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10420,284,3,1.0,1,0,1,5,8,2015,217,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10421,284,4,1.0,1,0,1,6,8,2015,218,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10422,284,5,1.0,1,0,1,7,8,2015,219,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10423,284,6,1.0,0,0,0,8,8,2015,220,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10424,284,7,0.0,0,0,0,9,8,2015,221,32,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10425,284,1,1.0,0,0,1,10,8,2015,222,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10426,284,2,1.0,0,0,1,11,8,2015,223,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10427,284,3,1.0,0,0,1,12,8,2015,224,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10428,284,4,1.0,0,0,1,13,8,2015,225,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10429,284,5,1.0,0,0,1,14,8,2015,226,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10430,284,6,0.0,0,a,0,15,8,2015,227,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10431,284,7,0.0,0,0,0,16,8,2015,228,33,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10432,284,1,1.0,1,0,1,17,8,2015,229,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10433,284,2,1.0,1,0,1,18,8,2015,230,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10434,284,3,1.0,1,0,1,19,8,2015,231,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10435,284,4,1.0,1,0,1,20,8,2015,232,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10436,284,5,1.0,1,0,1,21,8,2015,233,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10437,284,6,1.0,0,0,0,22,8,2015,234,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10438,284,7,0.0,0,0,0,23,8,2015,235,34,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10439,284,1,1.0,0,0,1,24,8,2015,236,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10440,284,2,1.0,0,0,1,25,8,2015,237,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10441,284,3,1.0,0,0,1,26,8,2015,238,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10442,284,4,1.0,0,0,1,27,8,2015,239,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10443,284,5,1.0,0,0,1,28,8,2015,240,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10444,284,6,1.0,0,0,0,29,8,2015,241,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10445,284,7,0.0,0,0,0,30,8,2015,242,35,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10446,284,1,1.0,1,0,1,31,8,2015,243,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10447,284,2,1.0,1,0,1,1,9,2015,244,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10448,284,3,1.0,1,0,1,2,9,2015,245,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10449,284,4,1.0,1,0,1,3,9,2015,246,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10450,284,5,1.0,1,0,1,4,9,2015,247,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10451,284,6,1.0,0,0,0,5,9,2015,248,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10452,284,7,0.0,0,0,0,6,9,2015,249,36,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10453,284,1,1.0,0,0,1,7,9,2015,250,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10454,284,2,1.0,0,0,1,8,9,2015,251,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10455,284,3,1.0,0,0,1,9,9,2015,252,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10456,284,4,1.0,0,0,1,10,9,2015,253,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10457,284,5,1.0,0,0,1,11,9,2015,254,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10458,284,6,1.0,0,0,0,12,9,2015,255,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10459,284,7,0.0,0,0,0,13,9,2015,256,37,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10460,284,1,1.0,1,0,1,14,9,2015,257,38,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10461,284,2,1.0,1,0,0,15,9,2015,258,38,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10462,284,3,1.0,1,0,0,16,9,2015,259,38,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10463,284,4,1.0,1,0,0,17,9,2015,260,38,d,a,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10464,285,6,1.0,0,0,1,1,8,2015,213,31,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10465,285,7,0.0,0,0,1,2,8,2015,214,31,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10466,285,1,1.0,1,0,1,3,8,2015,215,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10467,285,2,1.0,1,0,1,4,8,2015,216,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10468,285,3,1.0,1,0,1,5,8,2015,217,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10469,285,4,1.0,1,0,1,6,8,2015,218,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10470,285,5,1.0,1,0,1,7,8,2015,219,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10471,285,6,1.0,0,0,1,8,8,2015,220,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10472,285,7,0.0,0,0,1,9,8,2015,221,32,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10473,285,1,1.0,0,0,1,10,8,2015,222,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10474,285,2,1.0,0,0,1,11,8,2015,223,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10475,285,3,1.0,0,0,1,12,8,2015,224,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10476,285,4,1.0,0,0,1,13,8,2015,225,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10477,285,5,1.0,0,0,1,14,8,2015,226,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10478,285,6,1.0,0,0,1,15,8,2015,227,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10479,285,7,0.0,0,0,1,16,8,2015,228,33,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10480,285,1,1.0,1,0,1,17,8,2015,229,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10481,285,2,1.0,1,0,1,18,8,2015,230,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10482,285,3,1.0,1,0,1,19,8,2015,231,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10483,285,4,1.0,1,0,1,20,8,2015,232,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10484,285,5,1.0,1,0,1,21,8,2015,233,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10485,285,6,1.0,0,0,1,22,8,2015,234,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10486,285,7,0.0,0,0,1,23,8,2015,235,34,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10487,285,1,1.0,0,0,1,24,8,2015,236,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10488,285,2,1.0,0,0,1,25,8,2015,237,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10489,285,3,1.0,0,0,1,26,8,2015,238,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10490,285,4,1.0,0,0,1,27,8,2015,239,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10491,285,5,1.0,0,0,1,28,8,2015,240,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10492,285,6,1.0,0,0,1,29,8,2015,241,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10493,285,7,0.0,0,0,1,30,8,2015,242,35,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10494,285,1,1.0,1,0,1,31,8,2015,243,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10495,285,2,1.0,1,0,1,1,9,2015,244,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
